Time [s],SCL,SDA
0.100512296,1,0
0.100512796,0,0
0.100512812,0,1
0.100513292,1,1
0.100513788,0,1
0.100513804,0,0
0.100514288,1,0
0.100514784,0,0
0.100515280,1,0
0.100515780,0,0
0.100515796,0,1
0.100516276,1,1
0.100520748,0,1
0.100520764,0,0
0.100522740,1,0
0.100523296,1,1
0.100543124,1,0
0.100543616,0,0
0.100543792,0,1
0.100545604,1,1
0.100546104,0,1
0.100548092,1,1
0.100548588,0,1
0.100550576,1,1
0.100551072,0,1
0.100553060,1,1
0.100553556,0,1
0.100555544,1,1
0.100556044,0,1
0.100558032,1,1
0.100558528,0,1
0.100558544,0,0
0.100560516,1,0
0.100561016,0,0
0.100563004,1,0
0.100563500,0,0
0.100565492,1,0
0.100566984,0,0
0.100567000,0,1
0.100567480,1,1
0.100567976,0,1
0.100567992,0,0
0.100568476,1,0
0.100568972,0,0
0.100569468,1,0
0.100569968,0,0
0.100570464,1,0
0.100570960,0,0
0.100570976,0,1
0.100571460,1,1
0.100571956,0,1
0.100572452,1,1
0.100572948,0,1
0.100573448,1,1
0.100573944,0,1
0.100573960,0,0
0.100574440,1,0
0.100574940,0,0
0.100574952,0,1
0.100575436,1,1
0.100578916,0,1
0.100579416,1,1
0.100579540,1,0
0.100579912,0,0
0.100580036,0,1
0.100580408,1,1
0.100580908,0,1
0.100581404,1,1
0.100581900,0,1
0.100582400,1,1
0.100582896,0,1
0.100582912,0,0
0.100583392,1,0
0.100583888,0,0
0.100584388,1,0
0.100584884,0,0
0.100584900,0,1
0.100585380,1,1
0.100585880,0,1
0.100585896,0,0
0.100586376,1,0
0.100586872,0,0
0.100586888,0,1
0.100587372,1,1
0.100587868,0,1
0.100587884,0,0
0.100589856,1,0
0.100590352,0,0
0.100590852,1,0
0.100591348,0,0
0.100591848,1,0
0.100592344,0,0
0.100592840,1,0
0.100593336,0,0
0.100593836,1,0
0.100594332,0,0
0.100594828,1,0
0.100595328,0,0
0.100595824,1,0
0.100596320,0,0
0.100596336,0,1
0.100596820,1,1
0.100597316,0,1
0.100597812,1,1
0.100598312,0,1
0.100598328,0,0
0.100598808,1,0
0.100605768,0,0
0.100607756,1,0
0.100608324,1,1
0.100620928,1,0
0.100621424,0,0
0.100621600,0,1
0.100623412,1,1
0.100623908,0,1
0.100625900,1,1
0.100626396,0,1
0.100628388,1,1
0.100628884,0,1
0.100630876,1,1
0.100631372,0,1
0.100633360,1,1
0.100633856,0,1
0.100635848,1,1
0.100636344,0,1
0.100636360,0,0
0.100638332,1,0
0.100638828,0,0
0.100640820,1,0
0.100641316,0,0
0.100643304,1,0
0.100654744,0,0
0.100654756,0,1
0.100655240,1,1
0.100655736,0,1
0.100655752,0,0
0.100656236,1,0
0.100656732,0,0
0.100657228,1,0
0.100657728,0,0
0.100658224,1,0
0.100658720,0,0
0.100658736,0,1
0.100659216,1,1
0.100659716,0,1
0.100660212,1,1
0.100660708,0,1
0.100661208,1,1
0.100661704,0,1
0.100662200,1,1
0.100662696,0,1
0.100662712,0,0
0.100663196,1,0
0.100666676,0,0
0.100666692,0,1
0.100667172,1,1
0.100667296,1,0
0.100667672,0,0
0.100667796,0,1
0.100668168,1,1
0.100668664,0,1
0.100669160,1,1
0.100669660,0,1
0.100670156,1,1
0.100670652,0,1
0.100670668,0,0
0.100671152,1,0
0.100671648,0,0
0.100672144,1,0
0.100672644,0,0
0.100672656,0,1
0.100673140,1,1
0.100673636,0,1
0.100673652,0,0
0.100674136,1,0
0.100674632,0,0
0.100674648,0,1
0.100675128,1,1
0.100675624,0,1
0.100675644,0,0
0.100677616,1,0
0.100678112,0,0
0.100678608,1,0
0.100679104,0,0
0.100679124,0,1
0.100679604,1,1
0.100680100,0,1
0.100680596,1,1
0.100681096,0,1
0.100681112,0,0
0.100681592,1,0
0.100682088,0,0
0.100682588,1,0
0.100683084,0,0
0.100683580,1,0
0.100684076,0,0
0.100684096,0,1
0.100684576,1,1
0.100685072,0,1
0.100685568,1,1
0.100686068,0,1
0.100686084,0,0
0.100686564,1,0
0.100698996,0,0
0.100700984,1,0
0.100701552,1,1
0.100716644,1,0
0.100717140,0,0
0.100717320,0,1
0.100719128,1,1
0.100719628,0,1
0.100721616,1,1
0.100722116,0,1
0.100724104,1,1
0.100724604,0,1
0.100726592,1,1
0.100727088,0,1
0.100729076,1,1
0.100729576,0,1
0.100731564,1,1
0.100732060,0,1
0.100732076,0,0
0.100734052,1,0
0.100734548,0,0
0.100736536,1,0
0.100737032,0,0
0.100739024,1,0
0.100751952,0,0
0.100751968,0,1
0.100752448,1,1
0.100752948,0,1
0.100752964,0,0
0.100753444,1,0
0.100753940,0,0
0.100754440,1,0
0.100754936,0,0
0.100755432,1,0
0.100755932,0,0
0.100755948,0,1
0.100756428,1,1
0.100756924,0,1
0.100757424,1,1
0.100757920,0,1
0.100757936,0,0
0.100758416,1,0
0.100758916,0,0
0.100759412,1,0
0.100759908,0,0
0.100760408,1,0
0.100764880,0,0
0.100764896,0,1
0.100765380,1,1
0.100765504,1,0
0.100765876,0,0
0.100766000,0,1
0.100766372,1,1
0.100766872,0,1
0.100767368,1,1
0.100767864,0,1
0.100768364,1,1
0.100768860,0,1
0.100768876,0,0
0.100769356,1,0
0.100769852,0,0
0.100770352,1,0
0.100770848,0,0
0.100770864,0,1
0.100771344,1,1
0.100771844,0,1
0.100771860,0,0
0.100772340,1,0
0.100772836,0,0
0.100772852,0,1
0.100773336,1,1
0.100773832,0,1
0.100773848,0,0
0.100775820,1,0
0.100776320,0,0
0.100776816,1,0
0.100777312,0,0
0.100777812,1,0
0.100778308,0,0
0.100778804,1,0
0.100779300,0,0
0.100779800,1,0
0.100780296,0,0
0.100780792,1,0
0.100781292,0,0
0.100781788,1,0
0.100782284,0,0
0.100782784,1,0
0.100783280,0,0
0.100783776,1,0
0.100784276,0,0
0.100784288,0,1
0.100784772,1,1
0.100785268,0,1
0.100785284,0,0
0.100785764,1,0
0.100786264,0,0
0.100786760,1,0
0.100787256,0,0
0.100787756,1,0
0.100788252,0,0
0.100788748,1,0
0.100789244,0,0
0.100789744,1,0
0.100790240,0,0
0.100790736,1,0
0.100791236,0,0
0.100791732,1,0
0.100792228,0,0
0.100792724,1,0
0.100793224,0,0
0.100793236,0,1
0.100793720,1,1
0.100793732,1,0
0.100806148,0,0
0.100808136,1,0
0.100808708,1,1
0.100822060,1,0
0.100822556,0,0
0.100822732,0,1
0.100824544,1,1
0.100825040,0,1
0.100827028,1,1
0.100827528,0,1
0.100829520,1,1
0.100830016,0,1
0.100832004,1,1
0.100832504,0,1
0.100834492,1,1
0.100834988,0,1
0.100836980,1,1
0.100837476,0,1
0.100837492,0,0
0.100839464,1,0
0.100839960,0,0
0.100841952,1,0
0.100842448,0,0
0.100844440,1,0
0.100845932,0,0
0.100845944,0,1
0.100846428,1,1
0.100846924,0,1
0.100846940,0,0
0.100847424,1,0
0.100847920,0,0
0.100848416,1,0
0.100848916,0,0
0.100849412,1,0
0.100849908,0,0
0.100849924,0,1
0.100850408,1,1
0.100850904,0,1
0.100850920,0,0
0.100851400,1,0
0.100851900,0,0
0.100851916,0,1
0.100852396,1,1
0.100852892,0,1
0.100853392,1,1
0.100853888,0,1
0.100854384,1,1
0.100857864,0,1
0.100858364,1,1
0.100858488,1,0
0.100858860,0,0
0.100858984,0,1
0.100859356,1,1
0.100859856,0,1
0.100860352,1,1
0.100860848,0,1
0.100861344,1,1
0.100861844,0,1
0.100861860,0,0
0.100862340,1,0
0.100862836,0,0
0.100863336,1,0
0.100863832,0,0
0.100863848,0,1
0.100864328,1,1
0.100864828,0,1
0.100864844,0,0
0.100865324,1,0
0.100865820,0,0
0.100865836,0,1
0.100866320,1,1
0.100866816,0,1
0.100866832,0,0
0.100868804,1,0
0.100869300,0,0
0.100869800,1,0
0.100870296,0,0
0.100870792,1,0
0.100871292,0,0
0.100871788,1,0
0.100872284,0,0
0.100872784,1,0
0.100873280,0,0
0.100873776,1,0
0.100874272,0,0
0.100874772,1,0
0.100875268,0,0
0.100875768,1,0
0.100876264,0,0
0.100876760,1,0
0.100877256,0,0
0.100877272,0,1
0.100877756,1,1
0.100878252,0,1
0.100878268,0,0
0.100878748,1,0
0.100879248,0,0
0.100879744,1,0
0.100880240,0,0
0.100880740,1,0
0.100881236,0,0
0.100881732,1,0
0.100882228,0,0
0.100882728,1,0
0.100883224,0,0
0.100883720,1,0
0.100884220,0,0
0.100884716,1,0
0.100885212,0,0
0.100885708,1,0
0.100886208,0,0
0.100886704,1,0
0.100899132,0,0
0.100901124,1,0
0.100901692,1,1
0.100913552,1,0
0.100914048,0,0
0.100914228,0,1
0.100916036,1,1
0.100916536,0,1
0.100918524,1,1
0.100919020,0,1
0.100921008,1,1
0.100921504,0,1
0.100923496,1,1
0.100923992,0,1
0.100925980,1,1
0.100926476,0,1
0.100928464,1,1
0.100928960,0,1
0.100928980,0,0
0.100930952,1,0
0.100931448,0,0
0.100933436,1,0
0.100933932,0,0
0.100935920,1,0
0.100947356,0,0
0.100947852,1,0
0.100948352,0,0
0.100948848,1,0
0.100949344,0,0
0.100949844,1,0
0.100950340,0,0
0.100950840,1,0
0.100951336,0,0
0.100951832,1,0
0.100952332,0,0
0.100952828,1,0
0.100953324,0,0
0.100953824,1,0
0.100954320,0,0
0.100954816,1,0
0.100955316,0,0
0.100955332,0,1
0.100955812,1,1
0.100956308,0,1
0.100956324,0,0
0.100956808,1,0
0.100957304,0,0
0.100957800,1,0
0.100958300,0,0
0.100958796,1,0
0.100959292,0,0
0.100959792,1,0
0.100960288,0,0
0.100960304,0,1
0.100960784,1,1
0.100961284,0,1
0.100961296,0,0
0.100961780,1,0
0.100962276,0,0
0.100962776,1,0
0.100963272,0,0
0.100963768,1,0
0.100964268,0,0
0.100964764,1,0
0.100971724,0,0
0.100973716,1,0
0.100974284,1,1
0.103090512,1,0
0.103091008,0,0
0.103091176,0,1
0.103092996,1,1
0.103093492,0,1
0.103095480,1,1
0.103095976,0,1
0.103097964,1,1
0.103098464,0,1
0.103100452,1,1
0.103100948,0,1
0.103102936,1,1
0.103103432,0,1
0.103105424,1,1
0.103105920,0,1
0.103105936,0,0
0.103107908,1,0
0.103108404,0,0
0.103110396,1,0
0.103110892,0,0
0.103112880,1,0
0.103114868,0,0
0.103114884,0,1
0.103115364,1,1
0.103115488,1,0
0.103115860,0,0
0.103115988,0,1
0.103116360,1,1
0.103116856,0,1
0.103117352,1,1
0.103117852,0,1
0.103118348,1,1
0.103118844,0,1
0.103118860,0,0
0.103119344,1,0
0.103119840,0,0
0.103120336,1,0
0.103120832,0,0
0.103120848,0,1
0.103121332,1,1
0.103121828,0,1
0.103121844,0,0
0.103122324,1,0
0.103122824,0,0
0.103123320,1,0
0.103123816,0,0
0.103125804,1,0
0.103127792,0,0
0.103128292,1,0
0.103128788,0,0
0.103129284,1,0
0.103129780,0,0
0.103130280,1,0
0.103130776,0,0
0.103131272,1,0
0.103131772,0,0
0.103132268,1,0
0.103132764,0,0
0.103133260,1,0
0.103133760,0,0
0.103134256,1,0
0.103134752,0,0
0.103134768,0,1
0.103135248,1,1
0.103135748,0,1
0.103135760,0,0
0.103136244,1,0
0.103141216,0,0
0.103141232,0,1
0.103141716,1,1
0.103141840,1,0
0.103142212,0,0
0.103142340,0,1
0.103142708,1,1
0.103143208,0,1
0.103143704,1,1
0.103144200,0,1
0.103144700,1,1
0.103145196,0,1
0.103145212,0,0
0.103145692,1,0
0.103146192,0,0
0.103146688,1,0
0.103147184,0,0
0.103147200,0,1
0.103147680,1,1
0.103148180,0,1
0.103148196,0,0
0.103148676,1,0
0.103149172,0,0
0.103149188,0,1
0.103149672,1,1
0.103150168,0,1
0.103150184,0,0
0.103152156,1,0
0.103152652,0,0
0.103153152,1,0
0.103153648,0,0
0.103154144,1,0
0.103154644,0,0
0.103155140,1,0
0.103155636,0,0
0.103156136,1,0
0.103156632,0,0
0.103157128,1,0
0.103157624,0,0
0.103158124,1,0
0.103158620,0,0
0.103158636,0,1
0.103159120,1,1
0.103159616,0,1
0.103159632,0,0
0.103160112,1,0
0.103160608,0,0
0.103160624,0,1
0.103161108,1,1
0.103161120,1,0
0.103164088,0,0
0.103166080,1,0
0.103166644,1,1
0.103184476,1,0
0.103184972,0,0
0.103185144,0,1
0.103186960,1,1
0.103187456,0,1
0.103189444,1,1
0.103189940,0,1
0.103191932,1,1
0.103192428,0,1
0.103194416,1,1
0.103194912,0,1
0.103196900,1,1
0.103197400,0,1
0.103199388,1,1
0.103199884,0,1
0.103199900,0,0
0.103201872,1,0
0.103202368,0,0
0.103204360,1,0
0.103204856,0,0
0.103206844,1,0
0.103210324,0,0
0.103210340,0,1
0.103210820,1,1
0.103210944,1,0
0.103211316,0,0
0.103211444,0,1
0.103211816,1,1
0.103212312,0,1
0.103212808,1,1
0.103213308,0,1
0.103213804,1,1
0.103214300,0,1
0.103214316,0,0
0.103214796,1,0
0.103215292,0,0
0.103215792,1,0
0.103216288,0,0
0.103216304,0,1
0.103216784,1,1
0.103217284,0,1
0.103217300,0,0
0.103217780,1,0
0.103218276,0,0
0.103218772,1,0
0.103219272,0,0
0.103221260,1,0
0.103222748,0,0
0.103223248,1,0
0.103223744,0,0
0.103224240,1,0
0.103224736,0,0
0.103225236,1,0
0.103225732,0,0
0.103226228,1,0
0.103226728,0,0
0.103227224,1,0
0.103227724,0,0
0.103228220,1,0
0.103228716,0,0
0.103229216,1,0
0.103229712,0,0
0.103229728,0,1
0.103230212,1,1
0.103230708,0,1
0.103230724,0,0
0.103231204,1,0
0.103231704,0,0
0.103232200,1,0
0.103232696,0,0
0.103233192,1,0
0.103233692,0,0
0.103234188,1,0
0.103234684,0,0
0.103235184,1,0
0.103235680,0,0
0.103236176,1,0
0.103236672,0,0
0.103237172,1,0
0.103237668,0,0
0.103237684,0,1
0.103238168,1,1
0.103238664,0,1
0.103238680,0,0
0.103239160,1,0
0.103239656,0,0
0.103240156,1,0
0.103247612,0,0
0.103249604,1,0
0.103250172,1,1
0.108264856,1,0
0.108265352,0,0
0.108265520,0,1
0.108267340,1,1
0.108267836,0,1
0.108269828,1,1
0.108270324,0,1
0.108272312,1,1
0.108272812,0,1
0.108274800,1,1
0.108275296,0,1
0.108277284,1,1
0.108277784,0,1
0.108279772,1,1
0.108280268,0,1
0.108280284,0,0
0.108282256,1,0
0.108282756,0,0
0.108284744,1,0
0.108285240,0,0
0.108287228,1,0
0.108289220,0,0
0.108289232,0,1
0.108289716,1,1
0.108289840,1,0
0.108290212,0,0
0.108290340,0,1
0.108290712,1,1
0.108291208,0,1
0.108291704,1,1
0.108292200,0,1
0.108292700,1,1
0.108293196,0,1
0.108293212,0,0
0.108293692,1,0
0.108294192,0,0
0.108294688,1,0
0.108295184,0,0
0.108295200,0,1
0.108295684,1,1
0.108296180,0,1
0.108296196,0,0
0.108296676,1,0
0.108297176,0,0
0.108297672,1,0
0.108298168,0,0
0.108300160,1,0
0.108301648,0,0
0.108302148,1,0
0.108302644,0,0
0.108303140,1,0
0.108303636,0,0
0.108304136,1,0
0.108304632,0,0
0.108305132,1,0
0.108305628,0,0
0.108306124,1,0
0.108306620,0,0
0.108307120,1,0
0.108307616,0,0
0.108308112,1,0
0.108308612,0,0
0.108309108,1,0
0.108309604,0,0
0.108309620,0,1
0.108310104,1,1
0.108315072,0,1
0.108315572,1,1
0.108315696,1,0
0.108316068,0,0
0.108316192,0,1
0.108316564,1,1
0.108317064,0,1
0.108317560,1,1
0.108318056,0,1
0.108318556,1,1
0.108319052,0,1
0.108319068,0,0
0.108319548,1,0
0.108320044,0,0
0.108320544,1,0
0.108321040,0,0
0.108321056,0,1
0.108321536,1,1
0.108322036,0,1
0.108322048,0,0
0.108322532,1,0
0.108323028,0,0
0.108323044,0,1
0.108323524,1,1
0.108324024,0,1
0.108324040,0,0
0.108326012,1,0
0.108326508,0,0
0.108327004,1,0
0.108327500,0,0
0.108328000,1,0
0.108328496,0,0
0.108328992,1,0
0.108329492,0,0
0.108329508,0,1
0.108329988,1,1
0.108330484,0,1
0.108330984,1,1
0.108331480,0,1
0.108331496,0,0
0.108331976,1,0
0.108332472,0,0
0.108332972,1,0
0.108333468,0,0
0.108333484,0,1
0.108333964,1,1
0.108334460,0,1
0.108334960,1,1
0.108335456,0,1
0.108335952,1,1
0.108336448,0,1
0.108336948,1,1
0.108337444,0,1
0.108337940,1,1
0.108338440,0,1
0.108338456,0,0
0.108338936,1,0
0.108339432,0,0
0.108339932,1,0
0.108340428,0,0
0.108340924,1,0
0.108341420,0,0
0.108341920,1,0
0.108342416,0,0
0.108342912,1,0
0.108343408,0,0
0.108343424,0,1
0.108343908,1,1
0.108343920,1,0
0.108356336,0,0
0.108358324,1,0
0.108358892,1,1
2.108794124,1,0
2.108794620,0,0
2.108794792,0,1
2.108796612,1,1
2.108797108,0,1
2.108799100,1,1
2.108799596,0,1
2.108801584,1,1
2.108802084,0,1
2.108804072,1,1
2.108804568,0,1
2.108806556,1,1
2.108807056,0,1
2.108809044,1,1
2.108809540,0,1
2.108809556,0,0
2.108811532,1,0
2.108812028,0,0
2.108814016,1,0
2.108814512,0,0
2.108816504,1,0
2.108819984,0,0
2.108820000,0,1
2.108820480,1,1
2.108820604,1,0
2.108820976,0,0
2.108821104,0,1
2.108821476,1,1
2.108821972,0,1
2.108822468,1,1
2.108822968,0,1
2.108823464,1,1
2.108823960,0,1
2.108823976,0,0
2.108824460,1,0
2.108824956,0,0
2.108825452,1,0
2.108825948,0,0
2.108825964,0,1
2.108826448,1,1
2.108826944,0,1
2.108826960,0,0
2.108827440,1,0
2.108827936,0,0
2.108828436,1,0
2.108828932,0,0
2.108830920,1,0
2.108832412,0,0
2.108832908,1,0
2.108833408,0,0
2.108833904,1,0
2.108834400,0,0
2.108834900,1,0
2.108835396,0,0
2.108835892,1,0
2.108836388,0,0
2.108836888,1,0
2.108837384,0,0
2.108837880,1,0
2.108838380,0,0
2.108838876,1,0
2.108839372,0,0
2.108839868,1,0
2.108840368,0,0
2.108840384,0,1
2.108840864,1,1
2.108845836,0,1
2.108846332,1,1
2.108846456,1,0
2.108846828,0,0
2.108846956,0,1
2.108847328,1,1
2.108847824,0,1
2.108848320,1,1
2.108848820,0,1
2.108849316,1,1
2.108849812,0,1
2.108849828,0,0
2.108850308,1,0
2.108850808,0,0
2.108851304,1,0
2.108851800,0,0
2.108851816,0,1
2.108852296,1,1
2.108852796,0,1
2.108852812,0,0
2.108853292,1,0
2.108853788,0,0
2.108853804,0,1
2.108854288,1,1
2.108854784,0,1
2.108854800,0,0
2.108856772,1,0
2.108857268,0,0
2.108857768,1,0
2.108858264,0,0
2.108858760,1,0
2.108859260,0,0
2.108859756,1,0
2.108860252,0,0
2.108860268,0,1
2.108860752,1,1
2.108861248,0,1
2.108861744,1,1
2.108862240,0,1
2.108862260,0,0
2.108862740,1,0
2.108863236,0,0
2.108863732,1,0
2.108864232,0,0
2.108864244,0,1
2.108864728,1,1
2.108865224,0,1
2.108865720,1,1
2.108866220,0,1
2.108866716,1,1
2.108867212,0,1
2.108867708,1,1
2.108868208,0,1
2.108868704,1,1
2.108869200,0,1
2.108869220,0,0
2.108869700,1,0
2.108870196,0,0
2.108870692,1,0
2.108871188,0,0
2.108871688,1,0
2.108872184,0,0
2.108872680,1,0
2.108873176,0,0
2.108873676,1,0
2.108874172,0,0
2.108874188,0,1
2.108874668,1,1
2.108874684,1,0
2.108887096,0,0
2.108889084,1,0
2.108889652,1,1
4.108696496,1,0
4.108696992,0,0
4.108697164,0,1
4.108698980,1,1
4.108699476,0,1
4.108701464,1,1
4.108701960,0,1
4.108703952,1,1
4.108704448,0,1
4.108706436,1,1
4.108706932,0,1
4.108708920,1,1
4.108709416,0,1
4.108711404,1,1
4.108711904,0,1
4.108711920,0,0
4.108713892,1,0
4.108714388,0,0
4.108716376,1,0
4.108716872,0,0
4.108718860,1,0
4.108730292,0,0
4.108730308,0,1
4.108730788,1,1
4.108730912,1,0
4.108731284,0,0
4.108731412,0,1
4.108731780,1,1
4.108732280,0,1
4.108732776,1,1
4.108733272,0,1
4.108733768,1,1
4.108734268,0,1
4.108734280,0,0
4.108734764,1,0
4.108735260,0,0
4.108735756,1,0
4.108736256,0,0
4.108736268,0,1
4.108736752,1,1
4.108737248,0,1
4.108737264,0,0
4.108737744,1,0
4.108738244,0,0
4.108738740,1,0
4.108739236,0,0
4.108741224,1,0
4.108743212,0,0
4.108743708,1,0
4.108744208,0,0
4.108744704,1,0
4.108745200,0,0
4.108745696,1,0
4.108746192,0,0
4.108746692,1,0
4.108747188,0,0
4.108747684,1,0
4.108748180,0,0
4.108748680,1,0
4.108749176,0,0
4.108749672,1,0
4.108750168,0,0
4.108750668,1,0
4.108751164,0,0
4.108751180,0,1
4.108751660,1,1
4.108756628,0,1
4.108757128,1,1
4.108757252,1,0
4.108757624,0,0
4.108757748,0,1
4.108758120,1,1
4.108758616,0,1
4.108759116,1,1
4.108759612,0,1
4.108760108,1,1
4.108760604,0,1
4.108760620,0,0
4.108761104,1,0
4.108761600,0,0
4.108762096,1,0
4.108762592,0,0
4.108762608,0,1
4.108763092,1,1
4.108763588,0,1
4.108763604,0,0
4.108764084,1,0
4.108764580,0,0
4.108764596,0,1
4.108765080,1,1
4.108765576,0,1
4.108765592,0,0
4.108767564,1,0
4.108768060,0,0
4.108768556,1,0
4.108769056,0,0
4.108769552,1,0
4.108770048,0,0
4.108770544,1,0
4.108771040,0,0
4.108771056,0,1
4.108771540,1,1
4.108772036,0,1
4.108772532,1,1
4.108773028,0,1
4.108773048,0,0
4.108773528,1,0
4.108774024,0,0
4.108774520,1,0
4.108775016,0,0
4.108775032,0,1
4.108775516,1,1
4.108776012,0,1
4.108776508,1,1
4.108777008,0,1
4.108777504,1,1
4.108778000,0,1
4.108778500,1,1
4.108778996,0,1
4.108779496,1,1
4.108779992,0,1
4.108780008,0,0
4.108780488,1,0
4.108780988,0,0
4.108781484,1,0
4.108781980,0,0
4.108782476,1,0
4.108782976,0,0
4.108783472,1,0
4.108783968,0,0
4.108784464,1,0
4.108784964,0,0
4.108784976,0,1
4.108785460,1,1
4.108785472,1,0
4.108797888,0,0
4.108799876,1,0
4.108800444,1,1
4.572098740,1,1
