Time [s],SCL,SDA
0.936240432,1,0
0.936240928,0,0
0.936242916,1,0
0.936243416,0,0
0.936245404,1,0
0.936248384,0,0
0.936248400,0,1
0.936248884,1,1
0.936249380,0,1
0.936249396,0,0
0.936249876,1,0
0.936250372,0,0
0.936250872,1,0
0.936251368,0,0
0.936251864,1,0
0.936252360,0,0
0.936252376,0,1
0.936252860,1,1
0.936253356,0,1
0.936253852,1,1
0.936254352,0,1
0.936254848,1,1
0.936255344,0,1
0.936255840,1,1
0.936256336,0,1
0.936256352,0,0
0.936256836,1,0
0.936261804,0,0
0.936261820,0,1
0.936262304,1,1
0.936262428,1,0
0.936262800,0,0
0.936262924,0,1
0.936263296,1,1
0.936263792,0,1
0.936264292,1,1
0.936264788,0,1
0.936265284,1,1
0.936265784,0,1
0.936265796,0,0
0.936266280,1,0
0.936266776,0,0
0.936267272,1,0
0.936267772,0,0
0.936267788,0,1
0.936268268,1,1
0.936268764,0,1
0.936268780,0,0
0.936269260,1,0
0.936269760,0,0
0.936269776,0,1
0.936270256,1,1
0.936270752,0,1
0.936270772,0,0
0.936272740,1,0
0.936273236,0,0
0.936273736,1,0
0.936274232,0,0
0.936274252,0,1
0.936274728,1,1
0.936275224,0,1
0.936275724,1,1
0.936276220,0,1
0.936276236,0,0
0.936276716,1,0
0.936277216,0,0
0.936277712,1,0
0.936278212,0,0
0.936278708,1,0
0.936279204,0,0
0.936279228,0,1
0.936279704,1,1
0.936280200,0,1
0.936280700,1,1
0.936281196,0,1
0.936281212,0,0
0.936281692,1,0
0.936285672,0,0
0.936287660,1,0
0.936288228,1,1
0.936298352,1,0
0.936298848,0,0
0.936299028,0,1
0.936300836,1,1
0.936301336,0,1
0.936303324,1,1
0.936303820,0,1
0.936305808,1,1
0.936306308,0,1
0.936308296,1,1
0.936308792,0,1
0.936310780,1,1
0.936311280,0,1
0.936313268,1,1
0.936313764,0,1
0.936313780,0,0
0.936315756,1,0
0.936316252,0,0
0.936318240,1,0
0.936318736,0,0
0.936320728,1,0
0.936323708,0,0
0.936323724,0,1
0.936324208,1,1
0.936324704,0,1
0.936324720,0,0
0.936325200,1,0
0.936325700,0,0
0.936326196,1,0
0.936326692,0,0
0.936327192,1,0
0.936327688,0,0
0.936327704,0,1
0.936328184,1,1
0.936328680,0,1
0.936329180,1,1
0.936329676,0,1
0.936329692,0,0
0.936330172,1,0
0.936330668,0,0
0.936331168,1,0
0.936331664,0,0
0.936332160,1,0
0.936336636,0,0
0.936336652,0,1
0.936337132,1,1
0.936337260,1,0
0.936337632,0,0
0.936337756,0,1
0.936338128,1,1
0.936338624,0,1
0.936339124,1,1
0.936339620,0,1
0.936340116,1,1
0.936340612,0,1
0.936340628,0,0
0.936341112,1,0
0.936341608,0,0
0.936342104,1,0
0.936342604,0,0
0.936342616,0,1
0.936343100,1,1
0.936343596,0,1
0.936343612,0,0
0.936344096,1,0
0.936344592,0,0
0.936344608,0,1
0.936345088,1,1
0.936345584,0,1
0.936345604,0,0
0.936347576,1,0
0.936348072,0,0
0.936348568,1,0
0.936349064,0,0
0.936349564,1,0
0.936350060,0,0
0.936350556,1,0
0.936351056,0,0
0.936351552,1,0
0.936352048,0,0
0.936352544,1,0
0.936353044,0,0
0.936353540,1,0
0.936354036,0,0
0.936354532,1,0
0.936355032,0,0
0.936355528,1,0
0.936356024,0,0
0.936356040,0,1
0.936356524,1,1
0.936357020,0,1
0.936357036,0,0
0.936357516,1,0
0.936358012,0,0
0.936358512,1,0
0.936359008,0,0
0.936359504,1,0
0.936360000,0,0
0.936360500,1,0
0.936360996,0,0
0.936361492,1,0
0.936361988,0,0
0.936362488,1,0
0.936362984,0,0
0.936363480,1,0
0.936363980,0,0
0.936364476,1,0
0.936364972,0,0
0.936364988,0,1
0.936365468,1,1
0.936365484,1,0
0.936379388,0,0
0.936381376,1,0
0.936381948,1,1
0.936396540,1,0
0.936397036,0,0
0.936397216,0,1
0.936399024,1,1
0.936399524,0,1
0.936401512,1,1
0.936402008,0,1
0.936404000,1,1
0.936404496,0,1
0.936406484,1,1
0.936406984,0,1
0.936408972,1,1
0.936409468,0,1
0.936411456,1,1
0.936411956,0,1
0.936411972,0,0
0.936413944,1,0
0.936414440,0,0
0.936416432,1,0
0.936416928,0,0
0.936418916,1,0
0.936432836,0,0
0.936432852,0,1
0.936433332,1,1
0.936433832,0,1
0.936433848,0,0
0.936434328,1,0
0.936434824,0,0
0.936435320,1,0
0.936435820,0,0
0.936436316,1,0
0.936436812,0,0
0.936436828,0,1
0.936437312,1,1
0.936437808,0,1
0.936437824,0,0
0.936438304,1,0
0.936438804,0,0
0.936438820,0,1
0.936439300,1,1
0.936439796,0,1
0.936440292,1,1
0.936440792,0,1
0.936441288,1,1
0.936445764,0,1
0.936446260,1,1
0.936446384,1,0
0.936446756,0,0
0.936446884,0,1
0.936447252,1,1
0.936447752,0,1
0.936448248,1,1
0.936448744,0,1
0.936449244,1,1
0.936449740,0,1
0.936449756,0,0
0.936450236,1,0
0.936450732,0,0
0.936451232,1,0
0.936451728,0,0
0.936451744,0,1
0.936452224,1,1
0.936452724,0,1
0.936452740,0,0
0.936453220,1,0
0.936453716,0,0
0.936453732,0,1
0.936454212,1,1
0.936454712,0,1
0.936454728,0,0
0.936456700,1,0
0.936457196,0,0
0.936457692,1,0
0.936458192,0,0
0.936458688,1,0
0.936459184,0,0
0.936459680,1,0
0.936460180,0,0
0.936460676,1,0
0.936461172,0,0
0.936461672,1,0
0.936462168,0,0
0.936462664,1,0
0.936463160,0,0
0.936463660,1,0
0.936464156,0,0
0.936464652,1,0
0.936465152,0,0
0.936465164,0,1
0.936465648,1,1
0.936466144,0,1
0.936466160,0,0
0.936466640,1,0
0.936467140,0,0
0.936467636,1,0
0.936468132,0,0
0.936468632,1,0
0.936469128,0,0
0.936469624,1,0
0.936470120,0,0
0.936470620,1,0
0.936471116,0,0
0.936471612,1,0
0.936472108,0,0
0.936472608,1,0
0.936473104,0,0
0.936473600,1,0
0.936474100,0,0
0.936474596,1,0
0.936487024,0,0
0.936489012,1,0
0.936489584,1,1
0.936502184,1,0
0.936502680,0,0
0.936502864,0,1
0.936504668,1,1
0.936505168,0,1
0.936507156,1,1
0.936507652,0,1
0.936509640,1,1
0.936510136,0,1
0.936512124,1,1
0.936512620,0,1
0.936514612,1,1
0.936515108,0,1
0.936517100,1,1
0.936517596,0,1
0.936517612,0,0
0.936519588,1,0
0.936520084,0,0
0.936522072,1,0
0.936522568,0,0
0.936524560,1,0
0.936537984,0,0
0.936538480,1,0
0.936538980,0,0
0.936539476,1,0
0.936539972,0,0
0.936540468,1,0
0.936540968,0,0
0.936541464,1,0
0.936541960,0,0
0.936542460,1,0
0.936542956,0,0
0.936543452,1,0
0.936543948,0,0
0.936544448,1,0
0.936544944,0,0
0.936545440,1,0
0.936545940,0,0
0.936545956,0,1
0.936546436,1,1
0.936546932,0,1
0.936546948,0,0
0.936547432,1,0
0.936547928,0,0
0.936548424,1,0
0.936548920,0,0
0.936549420,1,0
0.936549916,0,0
0.936550412,1,0
0.936550912,0,0
0.936550928,0,1
0.936551408,1,1
0.936551904,0,1
0.936551920,0,0
0.936552400,1,0
0.936552900,0,0
0.936553396,1,0
0.936553892,0,0
0.936554392,1,0
0.936554888,0,0
0.936555384,1,0
0.936564332,0,0
0.936566320,1,0
0.936566896,1,1
0.938748144,1,0
0.938748640,0,0
0.938748812,0,1
0.938750628,1,1
0.938751128,0,1
0.938753116,1,1
0.938753616,0,1
0.938755604,1,1
0.938756100,0,1
0.938758088,1,1
0.938758584,0,1
0.938760576,1,1
0.938761072,0,1
0.938763060,1,1
0.938763556,0,1
0.938763572,0,0
0.938765548,1,0
0.938766044,0,0
0.938768032,1,0
0.938768528,0,0
0.938770520,1,0
0.938784440,0,0
0.938784456,0,1
0.938784936,1,1
0.938785060,1,0
0.938785432,0,0
0.938785560,0,1
0.938785932,1,1
0.938786428,0,1
0.938786924,1,1
0.938787420,0,1
0.938787920,1,1
0.938788416,0,1
0.938788432,0,0
0.938788912,1,0
0.938789412,0,0
0.938789908,1,0
0.938790404,0,0
0.938790420,0,1
0.938790900,1,1
0.938791400,0,1
0.938791416,0,0
0.938791896,1,0
0.938792392,0,0
0.938792888,1,0
0.938793388,0,0
0.938795376,1,0
0.938798356,0,0
0.938798856,1,0
0.938799352,0,0
0.938799848,1,0
0.938800344,0,0
0.938800844,1,0
0.938801340,0,0
0.938801836,1,0
0.938802332,0,0
0.938802832,1,0
0.938803328,0,0
0.938803824,1,0
0.938804320,0,0
0.938804820,1,0
0.938805316,0,0
0.938805332,0,1
0.938805812,1,1
0.938806308,0,1
0.938806324,0,0
0.938806808,1,0
0.938811776,0,0
0.938811792,0,1
0.938812272,1,1
0.938812396,1,0
0.938812768,0,0
0.938812896,0,1
0.938813268,1,1
0.938813764,0,1
0.938814260,1,1
0.938814760,0,1
0.938815256,1,1
0.938815752,0,1
0.938815768,0,0
0.938816248,1,0
0.938816744,0,0
0.938817244,1,0
0.938817740,0,0
0.938817756,0,1
0.938818236,1,1
0.938818732,0,1
0.938818748,0,0
0.938819232,1,0
0.938819728,0,0
0.938819744,0,1
0.938820224,1,1
0.938820724,0,1
0.938820740,0,0
0.938822712,1,0
0.938823208,0,0
0.938823708,1,0
0.938824204,0,0
0.938824224,0,1
0.938824704,1,1
0.938825200,0,1
0.938825696,1,1
0.938826192,0,1
0.938826212,0,0
0.938826692,1,0
0.938827188,0,0
0.938827684,1,0
0.938828184,0,0
0.938828680,1,0
0.938829176,0,0
0.938829196,0,1
0.938829676,1,1
0.938830172,0,1
0.938830188,0,0
0.938830668,1,0
0.938831164,0,0
0.938831180,0,1
0.938831664,1,1
0.938831676,1,0
0.938845088,0,0
0.938847076,1,0
0.938847644,1,1
0.938866216,1,0
0.938866708,0,0
0.938866888,0,1
0.938868696,1,1
0.938869196,0,1
0.938871184,1,1
0.938871680,0,1
0.938873668,1,1
0.938874164,0,1
0.938876152,1,1
0.938876648,0,1
0.938878636,1,1
0.938879136,0,1
0.938881124,1,1
0.938881624,0,1
0.938881640,0,0
0.938883612,1,0
0.938884112,0,0
0.938886100,1,0
0.938886596,0,0
0.938888584,1,0
0.938891568,0,0
0.938891584,0,1
0.938892064,1,1
0.938892192,1,0
0.938892564,0,0
0.938892688,0,1
0.938893060,1,1
0.938893556,0,1
0.938894056,1,1
0.938894552,0,1
0.938895048,1,1
0.938895544,0,1
0.938895560,0,0
0.938896044,1,0
0.938896540,0,0
0.938897036,1,0
0.938897532,0,0
0.938897548,0,1
0.938898032,1,1
0.938898528,0,1
0.938898544,0,0
0.938899024,1,0
0.938899524,0,0
0.938900020,1,0
0.938900516,0,0
0.938902504,1,0
0.938914932,0,0
0.938915428,1,0
0.938915928,0,0
0.938916424,1,0
0.938916920,0,0
0.938917420,1,0
0.938917916,0,0
0.938918412,1,0
0.938918908,0,0
0.938919408,1,0
0.938919904,0,0
0.938920400,1,0
0.938920900,0,0
0.938921396,1,0
0.938921892,0,0
0.938921908,0,1
0.938922388,1,1
0.938922888,0,1
0.938922904,0,0
0.938923384,1,0
0.938923880,0,0
0.938924380,1,0
0.938924876,0,0
0.938925372,1,0
0.938925868,0,0
0.938926368,1,0
0.938926864,0,0
0.938927360,1,0
0.938927860,0,0
0.938928356,1,0
0.938928852,0,0
0.938929352,1,0
0.938929848,0,0
0.938929864,0,1
0.938930344,1,1
0.938930840,0,1
0.938930856,0,0
0.938931340,1,0
0.938931836,0,0
0.938932332,1,0
0.938941280,0,0
0.938943268,1,0
0.938943844,1,1
0.938979068,1,0
0.938979560,0,0
0.938979736,0,1
0.938981552,1,1
0.938982048,0,1
0.938984036,1,1
0.938984532,0,1
0.938986520,1,1
0.938987020,0,1
0.938989008,1,1
0.938989504,0,1
0.938991492,1,1
0.938991992,0,1
0.938993980,1,1
0.938994476,0,1
0.938994492,0,0
0.938996464,1,0
0.938996960,0,0
0.938998948,1,0
0.938999448,0,0
0.939001436,1,0
0.939004416,0,0
0.939004432,0,1
0.939004916,1,1
0.939005412,0,1
0.939005428,0,0
0.939005908,1,0
0.939006404,0,0
0.939006904,1,0
0.939007400,0,0
0.939007896,1,0
0.939008392,0,0
0.939008892,1,0
0.939009388,0,0
0.939009884,1,0
0.939010384,0,0
0.939010880,1,0
0.939011376,0,0
0.939011872,1,0
0.939012372,0,0
0.939012868,1,0
0.939017340,0,0
0.939017356,0,1
0.939017840,1,1
0.939017964,1,0
0.939018336,0,0
0.939018460,0,1
0.939018832,1,1
0.939019328,0,1
0.939019828,1,1
0.939020324,0,1
0.939020820,1,1
0.939021320,0,1
0.939021332,0,0
0.939021816,1,0
0.939022312,0,0
0.939022812,1,0
0.939023308,0,0
0.939023324,0,1
0.939023804,1,1
0.939024300,0,1
0.939024316,0,0
0.939024796,1,0
0.939025296,0,0
0.939025792,1,0
0.939026288,0,0
0.939028276,1,0
0.939030264,0,0
0.939030764,1,0
0.939031260,0,0
0.939031756,1,0
0.939032252,0,0
0.939032752,1,0
0.939033248,0,0
0.939033744,1,0
0.939034240,0,0
0.939034740,1,0
0.939035236,0,0
0.939035732,1,0
0.939036228,0,0
0.939036728,1,0
0.939037224,0,0
0.939037240,0,1
0.939037720,1,1
0.939038216,0,1
0.939038232,0,0
0.939038716,1,0
0.939043188,0,0
0.939045176,1,0
0.939045748,1,1
0.939113780,1,0
0.939114276,0,0
0.939114448,0,1
0.939116264,1,1
0.939116760,0,1
0.939118748,1,1
0.939119244,0,1
0.939121232,1,1
0.939121728,0,1
0.939123720,1,1
0.939124216,0,1
0.939126204,1,1
0.939126700,0,1
0.939128688,1,1
0.939129184,0,1
0.939129200,0,0
0.939131176,1,0
0.939131672,0,0
0.939133660,1,0
0.939134156,0,0
0.939136148,1,0
0.939148580,0,0
0.939148596,0,1
0.939149076,1,1
0.939149200,1,0
0.939149572,0,0
0.939149700,0,1
0.939150072,1,1
0.939150568,0,1
0.939151064,1,1
0.939151564,0,1
0.939152060,1,1
0.939152556,0,1
0.939152572,0,0
0.939153056,1,0
0.939153552,0,0
0.939154048,1,0
0.939154544,0,0
0.939154560,0,1
0.939155044,1,1
0.939155540,0,1
0.939155556,0,0
0.939156036,1,0
0.939156532,0,0
0.939157032,1,0
0.939157528,0,0
0.939159516,1,0
0.939161008,0,0
0.939161508,1,0
0.939162004,0,0
0.939162500,1,0
0.939162996,0,0
0.939163496,1,0
0.939163992,0,0
0.939164488,1,0
0.939164988,0,0
0.939165484,1,0
0.939165980,0,0
0.939166476,1,0
0.939166976,0,0
0.939167472,1,0
0.939167968,0,0
0.939167984,0,1
0.939168468,1,1
0.939168964,0,1
0.939168980,0,0
0.939169460,1,0
0.939174432,0,0
0.939174448,0,1
0.939174932,1,1
0.939175056,1,0
0.939175428,0,0
0.939175552,0,1
0.939175924,1,1
0.939176420,0,1
0.939176920,1,1
0.939177416,0,1
0.939177912,1,1
0.939178408,0,1
0.939178424,0,0
0.939178908,1,0
0.939179404,0,0
0.939179900,1,0
0.939180400,0,0
0.939180416,0,1
0.939180896,1,1
0.939181392,0,1
0.939181408,0,0
0.939181892,1,0
0.939182388,0,0
0.939182404,0,1
0.939182884,1,1
0.939183380,0,1
0.939183400,0,0
0.939185368,1,0
0.939185868,0,0
0.939186364,1,0
0.939186860,0,0
0.939187360,1,0
0.939187856,0,0
0.939188352,1,0
0.939188848,0,0
0.939189348,1,0
0.939189844,0,0
0.939190340,1,0
0.939190836,0,0
0.939191336,1,0
0.939191832,0,0
0.939191852,0,1
0.939192328,1,1
0.939192828,0,1
0.939192844,0,0
0.939193324,1,0
0.939193820,0,0
0.939193836,0,1
0.939194316,1,1
0.939194332,1,0
0.939207740,0,0
0.939209728,1,0
0.939210300,1,1
0.939222156,1,0
0.939222652,0,0
0.939222832,0,1
0.939224636,1,1
0.939225136,0,1
0.939227124,1,1
0.939227620,0,1
0.939229608,1,1
0.939230104,0,1
0.939232092,1,1
0.939232592,0,1
0.939234580,1,1
0.939235076,0,1
0.939237064,1,1
0.939237560,0,1
0.939237576,0,0
0.939239548,1,0
0.939240044,0,0
0.939242036,1,0
0.939242532,0,0
0.939244520,1,0
0.939247500,0,0
0.939247516,0,1
0.939247996,1,1
0.939248124,1,0
0.939248496,0,0
0.939248620,0,1
0.939248992,1,1
0.939249488,0,1
0.939249988,1,1
0.939250484,0,1
0.939250980,1,1
0.939251480,0,1
0.939251496,0,0
0.939251976,1,0
0.939252472,0,0
0.939252972,1,0
0.939253468,0,0
0.939253484,0,1
0.939253968,1,1
0.939254464,0,1
0.939254480,0,0
0.939254960,1,0
0.939255460,0,0
0.939255956,1,0
0.939256452,0,0
0.939258440,1,0
0.939260428,0,0
0.939260928,1,0
0.939261424,0,0
0.939261920,1,0
0.939262420,0,0
0.939262916,1,0
0.939263412,0,0
0.939263912,1,0
0.939264408,0,0
0.939264904,1,0
0.939265404,0,0
0.939265900,1,0
0.939266396,0,0
0.939266896,1,0
0.939267392,0,0
0.939267408,0,1
0.939267888,1,1
0.939268384,0,1
0.939268400,0,0
0.939268884,1,0
0.939269380,0,0
0.939269876,1,0
0.939270376,0,0
0.939270392,0,1
0.939270872,1,1
0.939271368,0,1
0.939271868,1,1
0.939272364,0,1
0.939272380,0,0
0.939272860,1,0
0.939273356,0,0
0.939273856,1,0
0.939274352,0,0
0.939274848,1,0
0.939275348,0,0
0.939275364,0,1
0.939275844,1,1
0.939276340,0,1
0.939276356,0,0
0.939276840,1,0
0.939277336,0,0
0.939277832,1,0
0.939286284,0,0
0.939288272,1,0
0.939288844,1,1
0.939303188,1,0
0.939303684,0,0
0.939303864,0,1
0.939305672,1,1
0.939306168,0,1
0.939308160,1,1
0.939308656,0,1
0.939310644,1,1
0.939311140,0,1
0.939313128,1,1
0.939313628,0,1
0.939315616,1,1
0.939316112,0,1
0.939318100,1,1
0.939318596,0,1
0.939318612,0,0
0.939320584,1,0
0.939321084,0,0
0.939323072,1,0
0.939323568,0,0
0.939325556,1,0
0.939339476,0,0
0.939339492,0,1
0.939339972,1,1
0.939340096,1,0
0.939340472,0,0
0.939340596,0,1
0.939340968,1,1
0.939341464,0,1
0.939341960,1,1
0.939342460,0,1
0.939342956,1,1
0.939343452,0,1
0.939343468,0,0
0.939343948,1,0
0.939344448,0,0
0.939344944,1,0
0.939345440,0,0
0.939345456,0,1
0.939345940,1,1
0.939346436,0,1
0.939346452,0,0
0.939346932,1,0
0.939347428,0,0
0.939347928,1,0
0.939348424,0,0
0.939350412,1,0
0.939351904,0,0
0.939352400,1,0
0.939352896,0,0
0.939353392,1,0
0.939353892,0,0
0.939354388,1,0
0.939354884,0,0
0.939355384,1,0
0.939355880,0,0
0.939356376,1,0
0.939356872,0,0
0.939357372,1,0
0.939357868,0,0
0.939357884,0,1
0.939358364,1,1
0.939358864,0,1
0.939358880,0,0
0.939359360,1,0
0.939359856,0,0
0.939360356,1,0
0.939360852,0,0
0.939360868,0,1
0.939361348,1,1
0.939361848,0,1
0.939362344,1,1
0.939362840,0,1
0.939363340,1,1
0.939363836,0,1
0.939364332,1,1
0.939364828,0,1
0.939365328,1,1
0.939365824,0,1
0.939365840,0,0
0.939366320,1,0
0.939366820,0,0
0.939367316,1,0
0.939367812,0,0
0.939367828,0,1
0.939368312,1,1
0.939368808,0,1
0.939369304,1,1
0.939369800,0,1
0.939369816,0,0
0.939370300,1,0
0.939370796,0,0
0.939371292,1,0
0.939371788,0,0
0.939372288,1,0
0.939372784,0,0
0.939373280,1,0
0.939373780,0,0
0.939374276,1,0
0.939374772,0,0
0.939375272,1,0
0.939375768,0,0
0.939376264,1,0
0.939376760,0,0
0.939377260,1,0
0.939377756,0,0
0.939377772,0,1
0.939378252,1,1
0.939388692,0,1
0.939388708,0,0
0.939390680,1,0
0.939391236,1,1
0.939404352,1,0
0.939404848,0,0
0.939405024,0,1
0.939406836,1,1
0.939407332,0,1
0.939409320,1,1
0.939409816,0,1
0.939411804,1,1
0.939412304,0,1
0.939414292,1,1
0.939414788,0,1
0.939416776,1,1
0.939417272,0,1
0.939419260,1,1
0.939419760,0,1
0.939419776,0,0
